<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230524,030000,1.0769,1.07752,1.0766,1.07724,33969
20230524,040000,1.07718,1.07746,1.0766,1.07737,45248
20230524,050000,1.07729,1.07766,1.0768,1.07738,49846
20230524,060000,1.07739,1.07797,1.0771,1.07786,34393
20230524,070000,1.07781,1.07823,1.0774,1.0779,28733
20230524,080000,1.07798,1.07863,1.0777,1.07833,40008
20230524,090000,1.07833,1.07893,1.0775,1.07776,72783
20230524,100000,1.07774,1.0786,1.0769,1.07837,91715
20230524,110000,1.07834,1.0795,1.0774,1.07775,88381
20230524,120000,1.07773,1.0782,1.0772,1.0773,65008
20230524,130000,1.07732,1.07738,1.0747,1.07507,81255
20230524,140000,1.07507,1.07808,1.075,1.07799,68910
20230524,150000,1.07803,1.08013,1.0777,1.07893,95825
20230524,160000,1.0788,1.07941,1.0768,1.07696,100447
20230524,170000,1.07688,1.07773,1.0757,1.07625,104923
20230524,180000,1.07625,1.07648,1.0753,1.07574,87018
20230524,190000,1.0758,1.07611,1.0748,1.07558,72559
20230524,200000,1.07559,1.07658,1.0753,1.07548,63237
20230524,210000,1.07561,1.0766,1.07489,1.07505,70687
20230524,220000,1.07503,1.07572,1.0748,1.07488,55074
20230524,230000,1.07492,1.0754,1.07478,1.07488,29414
20230525,000000,1.07489,1.07531,1.0748,1.07495,6415
20230525,010000,1.07496,1.07567,1.07414,1.07545,28379
20230525,020000,1.07545,1.07568,1.07519,1.07556,20448
20230525,030000,1.07548,1.07559,1.07444,1.07504,45004
20230525,040000,1.07502,1.07534,1.07399,1.07429,55760
20230525,050000,1.07435,1.0746,1.07393,1.07414,39285
20230525,060000,1.07414,1.07425,1.07352,1.07374,38006
20230525,070000,1.07372,1.07398,1.07323,1.0734,29746
20230525,080000,1.07338,1.07398,1.07328,1.07396,42949
20230525,090000,1.07391,1.0744,1.07274,1.07319,71329
20230525,100000,1.07318,1.07332,1.07133,1.07209,95484
20230525,110000,1.07206,1.07371,1.07189,1.07221,77911
20230525,120000,1.07227,1.07382,1.07214,1.07314,65713
20230525,130000,1.07313,1.07325,1.07215,1.07223,53421
20230525,140000,1.07217,1.07329,1.07212,1.07325,57746
20230525,150000,1.073,1.07403,1.07141,1.0718,130229
20230525,160000,1.07183,1.07253,1.07066,1.0713,116071
20230525,170000,1.07129,1.07326,1.07125,1.07285,115600
20230525,180000,1.07277,1.0731,1.07172,1.07242,82670
20230525,190000,1.0724,1.07244,1.0711,1.07122,56050
20230525,200000,1.07118,1.0728,1.07106,1.07272,46925
20230525,210000,1.07272,1.07293,1.07183,1.07209,49414
20230525,220000,1.07201,1.07238,1.07145,1.07203,49337
20230525,230000,1.07202,1.07257,1.07201,1.07246,25161
20230526,000000,1.07248,1.0728,1.07181,1.07271,4563
20230526,010000,1.07264,1.07282,1.07231,1.07262,23095
20230526,020000,1.07257,1.07273,1.07217,1.07232,17447
20230526,030000,1.07235,1.0726,1.07182,1.0725,40207
20230526,040000,1.0725,1.07326,1.07236,1.07322,50155
20230526,050000,1.07321,1.07373,1.07314,1.07333,40419
20230526,060000,1.07341,1.07387,1.07332,1.07374,36280
20230526,070000,1.07374,1.0741,1.07361,1.07395,30089
20230526,080000,1.07395,1.07427,1.07356,1.07372,44401
20230526,090000,1.07366,1.07382,1.07279,1.07291,61968
20230526,100000,1.07291,1.07446,1.07246,1.07405,80543
20230526,110000,1.07403,1.07411,1.0728,1.07316,68791
20230526,120000,1.07313,1.0737,1.0724,1.07346,60693
20230526,130000,1.07346,1.07467,1.0725,1.07442,60215
20230526,140000,1.07441,1.07586,1.0739,1.07523,60131
20230526,150000,1.07523,1.07572,1.0728,1.07415,109477
20230526,160000,1.07415,1.07505,1.0719,1.07227,106226
20230526,170000,1.07218,1.07408,1.0701,1.07053,127513
20230526,180000,1.07049,1.07139,1.07,1.07121,90323
20230526,190000,1.07113,1.0722,1.0711,1.07196,53116
20230526,200000,1.07196,1.07277,1.0717,1.07265,46175
20230526,210000,1.07263,1.0733,1.0724,1.07292,38274
20230526,220000,1.0729,1.07313,1.0725,1.07296,35305
20230526,230000,1.07289,1.07302,1.07218,1.0725,22835
20230527,010000,1.0725,1.0725,1.0725,1.0725,0
20230528,220000,1.07272,1.07272,1.0722,1.07238,47
20230528,230000,1.0723,1.07243,1.0712,1.07182,73
20230529,000000,1.07184,1.0725,1.07149,1.07222,4321
20230529,010000,1.0722,1.07292,1.07176,1.0719,22197
20230529,020000,1.07188,1.0724,1.0717,1.07209,19315
20230529,030000,1.07212,1.0722,1.0716,1.0719,32688
20230529,040000,1.07194,1.07321,1.0717,1.07308,43972
20230529,050000,1.07311,1.07354,1.0729,1.07311,36587
20230529,060000,1.07311,1.0734,1.0728,1.07302,25987
20230529,070000,1.073,1.07363,1.0728,1.07361,24671
20230529,080000,1.07356,1.07386,1.0733,1.07358,33066
20230529,090000,1.07359,1.07435,1.0735,1.07361,43865
20230529,100000,1.07361,1.07388,1.0723,1.07282,54654
20230529,110000,1.07278,1.07293,1.0714,1.07234,47428
20230529,120000,1.07237,1.07242,1.0712,1.07161,42230
20230529,130000,1.07161,1.0718,1.0711,1.07148,37501
20230529,140000,1.07152,1.07191,1.0709,1.07098,37922
20230529,150000,1.07102,1.07152,1.0709,1.07145,37469
20230529,160000,1.07145,1.07158,1.0707,1.07094,38145
20230529,170000,1.07092,1.0711,1.0705,1.07085,30374
20230529,180000,1.07085,1.07152,1.0707,1.07136,23437
20230529,190000,1.07132,1.07141,1.071,1.07126,16315
20230529,200000,1.07123,1.0715,1.071,1.07117,10699
20230529,210000,1.07117,1.0712,1.0709,1.07104,9654
20230529,220000,1.07098,1.0711,1.0708,1.07086,10493
20230529,230000,1.07086,1.07101,1.0704,1.07063,13424
20230530,000000,1.07068,1.0713,1.07068,1.07088,3058
20230530,010000,1.07086,1.07122,1.07064,1.07091,13769
20230530,020000,1.07094,1.071,1.07053,1.0706,18449
20230530,030000,1.07066,1.07198,1.07033,1.0713,52250
20230530,040000,1.07132,1.07263,1.0712,1.07224,51858
20230530,050000,1.0723,1.0725,1.0718,1.07211,38194
20230530,060000,1.07205,1.07217,1.07,1.07062,46087
20230530,070000,1.07062,1.07087,1.0702,1.07078,36418
20230530,080000,1.07077,1.07083,1.068,1.06859,64478
20230530,090000,1.06857,1.06983,1.0684,1.0694,76537
20230530,100000,1.0694,1.06943,1.0671,1.06898,97212
20230530,110000,1.06898,1.07083,1.0686,1.07048,83062
20230530,120000,1.07043,1.07248,1.0696,1.07194,84456
20230530,130000,1.07194,1.07359,1.0718,1.07314,74478
20230530,140000,1.07314,1.07446,1.0729,1.0744,71723
20230530,150000,1.07438,1.07466,1.072,1.07214,82223
20230530,160000,1.07222,1.07386,1.0717,1.073,88577
20230530,170000,1.07296,1.07408,1.0719,1.07274,106784
20230530,180000,1.07274,1.07285,1.0718,1.07216,68700
20230530,190000,1.07214,1.0727,1.0715,1.07206,49816
