<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20250724,030000,1.17731,1.17736,1.17592,1.17668,28785
20250724,040000,1.1767,1.17796,1.17645,1.17748,39756
20250724,050000,1.17746,1.17785,1.17683,1.17763,26385
20250724,060000,1.17763,1.17801,1.1771,1.17749,22332
20250724,070000,1.17746,1.17778,1.17706,1.17739,18464
20250724,080000,1.17739,1.17781,1.17677,1.1771,25524
20250724,090000,1.17705,1.17729,1.17545,1.17571,40755
20250724,100000,1.17567,1.17695,1.17523,1.17609,46877
20250724,110000,1.17611,1.17682,1.17529,1.17578,41596
20250724,120000,1.17578,1.17594,1.17438,1.17521,34361
20250724,130000,1.17521,1.17546,1.17408,1.1749,28802
20250724,140000,1.1749,1.17564,1.17428,1.17556,32269
20250724,150000,1.17556,1.17587,1.17291,1.1736,60611
20250724,160000,1.17358,1.17769,1.17278,1.17706,105053
20250724,170000,1.17706,1.17888,1.17586,1.17658,88324
20250724,180000,1.17658,1.17784,1.17524,1.17648,66420
20250724,190000,1.17645,1.17725,1.17541,1.17625,44078
20250724,200000,1.17624,1.17781,1.17574,1.17696,28503
20250724,210000,1.17696,1.17709,1.17595,1.17658,24555
20250724,220000,1.17654,1.177,1.17554,1.17581,22850
20250724,230000,1.17581,1.17601,1.17424,1.17503,23987
20250725,000000,1.17465,1.17522,1.17324,1.17465,3015
20250725,010000,1.17468,1.1753,1.17424,1.17514,7595
20250725,020000,1.17517,1.17572,1.17471,1.17545,12815
20250725,030000,1.17544,1.1759,1.17478,1.1754,33846
20250725,040000,1.17541,1.1759,1.17365,1.17425,35938
20250725,050000,1.17424,1.17437,1.17309,1.17389,22920
20250725,060000,1.17389,1.17454,1.1734,1.17421,20580
20250725,070000,1.1742,1.17462,1.17313,1.17399,22628
20250725,080000,1.17399,1.17491,1.17345,1.17468,30962
20250725,090000,1.17461,1.17609,1.17411,1.17475,51728
20250725,100000,1.17475,1.17594,1.17451,1.17531,55144
20250725,110000,1.1752,1.1758,1.17387,1.17429,53695
20250725,120000,1.17427,1.17436,1.17302,1.17346,41887
20250725,130000,1.17349,1.17373,1.17217,1.1728,32708
20250725,140000,1.1728,1.1731,1.17084,1.17213,44311
20250725,150000,1.17207,1.17272,1.17087,1.17179,46668
20250725,160000,1.17179,1.17307,1.17005,1.17214,115814
20250725,170000,1.17214,1.17356,1.17188,1.17294,73517
20250725,180000,1.17294,1.17386,1.17189,1.17285,52563
20250725,190000,1.17285,1.17306,1.17174,1.17287,42569
20250725,200000,1.17286,1.17396,1.17258,1.17361,26162
20250725,210000,1.17361,1.17466,1.17337,1.17451,30957
20250725,220000,1.17451,1.17471,1.17383,1.17433,21130
20250725,230000,1.17436,1.1744,1.1735,1.17396,21568
20250726,010000,1.17396,1.17396,1.17396,1.17396,0
20250727,220000,1.1745,1.1771,1.1745,1.17672,153
20250727,230000,1.1768,1.1768,1.1756,1.1756,164
20250728,000000,1.17552,1.17639,1.17515,1.17608,2596
20250728,010000,1.17613,1.17687,1.17502,1.17544,16747
20250728,020000,1.17547,1.17607,1.17532,1.17548,16610
20250728,030000,1.17548,1.17705,1.17544,1.17634,42500
20250728,040000,1.17634,1.17698,1.1745,1.17519,39692
20250728,050000,1.17519,1.17572,1.17437,1.17546,25980
20250728,060000,1.17546,1.17571,1.1749,1.17563,20364
20250728,070000,1.1756,1.17581,1.17432,1.17474,18265
20250728,080000,1.17469,1.17476,1.17369,1.17403,20892
20250728,090000,1.17403,1.17445,1.17083,1.17209,62373
20250728,100000,1.17209,1.17239,1.16677,1.16749,75623
20250728,110000,1.16745,1.16902,1.16683,1.16787,62587
20250728,120000,1.16786,1.16844,1.16553,1.16666,53126
20250728,130000,1.16666,1.16719,1.16521,1.16577,50615
20250728,140000,1.16577,1.16585,1.16408,1.16509,67508
20250728,150000,1.16509,1.16651,1.16453,1.16577,76238
20250728,160000,1.16577,1.16621,1.16228,1.16329,79616
20250728,170000,1.16328,1.16474,1.16278,1.1637,73863
20250728,180000,1.1637,1.16391,1.16053,1.16086,61532
20250728,190000,1.16086,1.16108,1.15956,1.15989,38476
20250728,200000,1.15989,1.16016,1.15862,1.15921,31000
20250728,210000,1.15917,1.15948,1.15848,1.15948,27279
20250728,220000,1.15944,1.15962,1.15864,1.15915,18680
20250728,230000,1.15912,1.15942,1.15824,1.15876,14752
20250729,000000,1.15867,1.1591,1.15863,1.15886,1475
20250729,010000,1.15896,1.1594,1.15845,1.15932,8524
20250729,020000,1.15933,1.15969,1.15868,1.15964,8154
20250729,030000,1.15959,1.15976,1.15815,1.15848,24682
20250729,040000,1.15848,1.15982,1.15823,1.15906,32517
20250729,050000,1.15906,1.15992,1.15893,1.15967,23855
20250729,060000,1.15968,1.15984,1.15786,1.15826,20669
20250729,070000,1.15824,1.1589,1.15717,1.15883,23938
20250729,080000,1.15883,1.15904,1.15745,1.15783,23739
20250729,090000,1.15783,1.15859,1.15288,1.15335,76569
20250729,100000,1.15335,1.15549,1.1526,1.15544,80983
20250729,110000,1.15543,1.15695,1.15496,1.15689,52979
20250729,120000,1.15689,1.15847,1.15601,1.15764,47128
20250729,130000,1.15764,1.15884,1.15697,1.15738,37302
20250729,140000,1.15738,1.1575,1.15344,1.15398,60739
20250729,150000,1.15397,1.15421,1.15221,1.15249,60915
20250729,160000,1.15249,1.1547,1.15163,1.15443,75492
20250729,170000,1.15454,1.15518,1.15187,1.15227,112212
20250729,180000,1.15227,1.1541,1.1519,1.15335,66356
20250729,190000,1.15333,1.15494,1.15306,1.15411,45439
20250729,200000,1.15412,1.15605,1.15371,1.15413,45496
20250729,210000,1.15413,1.15505,1.1537,1.15504,33686
20250729,220000,1.15501,1.15574,1.15462,1.15494,27876
20250729,230000,1.15494,1.15525,1.15421,1.15453,14635
20250730,000000,1.15441,1.15479,1.15435,1.15475,1298
20250730,010000,1.15483,1.15507,1.15458,1.15493,6245
20250730,020000,1.15494,1.1551,1.15442,1.15505,7174
20250730,030000,1.15505,1.15677,1.1548,1.1567,32398
20250730,040000,1.15671,1.15727,1.15576,1.15637,38699
20250730,050000,1.15637,1.15683,1.1558,1.15638,24010
20250730,060000,1.15638,1.15706,1.15552,1.15611,24059
20250730,070000,1.15611,1.1562,1.15476,1.15512,20415
20250730,080000,1.15507,1.15596,1.15458,1.155,29199
20250730,090000,1.15496,1.15605,1.15398,1.15562,52470
20250730,100000,1.15561,1.1566,1.15482,1.15526,48590
20250730,110000,1.15526,1.15593,1.15459,1.15569,43136
20250730,120000,1.15561,1.15606,1.15422,1.15514,43480
20250730,130000,1.15516,1.1555,1.15293,1.15393,38360
20250730,140000,1.1539,1.15408,1.15191,1.15306,45198
20250730,150000,1.15306,1.1535,1.1466,1.14725,106087
20250730,160000,1.14725,1.14809,1.14552,1.14692,99427
20250730,170000,1.1469,1.14821,1.14624,1.14804,71450
20250730,180000,1.14803,1.14851,1.14609,1.14687,53464
20250730,190000,1.14684,1.14743,1.14621,1.14735,36057
20250730,200000,1.14735,1.1483,1.14711,1.14802,34371
20250730,210000,1.14802,1.15034,1.14215,1.14239,140293
20250730,220000,1.14241,1.1436,1.14112,1.14236,98100
20250730,230000,1.14236,1.14296,1.13984,1.14043,36651
20250731,000000,1.1403,1.14095,1.14014,1.14075,2793
20250731,010000,1.14056,1.14244,1.14031,1.14226,12056
20250731,020000,1.14226,1.14305,1.1417,1.14278,15781
20250731,030000,1.14277,1.14374,1.14276,1.14338,35385
20250731,040000,1.14341,1.14381,1.14215,1.14308,38213
20250731,050000,1.14304,1.14318,1.14185,1.14286,33602
20250731,060000,1.14285,1.14343,1.14049,1.14233,35696
20250731,070000,1.14229,1.14364,1.14169,1.14355,26103
20250731,080000,1.14355,1.14428,1.14281,1.14359,30370
20250731,090000,1.14359,1.14608,1.1435,1.14583,60130
20250731,100000,1.1458,1.14585,1.14302,1.14482,57530
20250731,110000,1.14482,1.1455,1.14353,1.14497,51638
20250731,120000,1.14497,1.14512,1.14296,1.14329,40701
20250731,130000,1.14329,1.14416,1.14179,1.14393,44149
20250731,140000,1.14394,1.14509,1.14331,1.14488,48333
20250731,150000,1.14487,1.1451,1.14219,1.14284,73215
20250731,160000,1.14284,1.14298,1.14029,1.14109,72487
20250731,170000,1.14109,1.14497,1.14046,1.1445,87577
20250731,180000,1.14446,1.145,1.14258,1.14299,65718
20250731,190000,1.14299,1.14328,1.1419,1.14224,50051
20250731,200000,1.14223,1.14248,1.14128,1.14194,34183
20250731,210000,1.14194,1.14331,1.14153,1.14267,26764
20250731,220000,1.14264,1.1432,1.14093,1.14122,34651
20250731,230000,1.14122,1.14182,1.14069,1.14139,24336
20250801,000000,1.14129,1.14184,1.14123,1.14158,2333
20250801,010000,1.14158,1.1423,1.14121,1.14172,9851
20250801,020000,1.14172,1.1426,1.14101,1.14216,24194
20250801,030000,1.14216,1.1429,1.14151,1.14237,40298
20250801,040000,1.14237,1.14287,1.14021,1.14067,38977
20250801,050000,1.14071,1.14151,1.14033,1.14107,32474
20250801,060000,1.14107,1.14222,1.14078,1.14179,23812
20250801,070000,1.14179,1.14215,1.1413,1.14192,18385
20250801,080000,1.14187,1.14346,1.14134,1.14307,23866
20250801,090000,1.14302,1.1438,1.14233,1.14289,41261
20250801,100000,1.14262,1.14341,1.14098,1.14187,51308
20250801,110000,1.14187,1.14205,1.14026,1.14061,40815
20250801,120000,1.14061,1.14128,1.13903,1.14006,39806
20250801,130000,1.14006,1.14176,1.13985,1.14121,39204
20250801,140000,1.14118,1.14228,1.14018,1.14044,42826
20250801,150000,1.14043,1.15587,1.13887,1.1545,163997
20250801,160000,1.1545,1.15834,1.15345,1.1561,185815
20250801,170000,1.15606,1.15882,1.15483,1.15559,173382
20250801,180000,1.15559,1.15651,1.15333,1.15539,83605
20250801,190000,1.15539,1.15648,1.1535,1.1539,50761
20250801,200000,1.1539,1.15394,1.15143,1.15264,54541
20250801,210000,1.15264,1.1548,1.15212,1.15258,48205
20250801,220000,1.15255,1.15822,1.15209,1.15688,70655
20250801,230000,1.15689,1.1597,1.15659,1.1583,35253
20250802,010000,1.1583,1.1583,1.1583,1.1583,0
20250803,220000,1.1575,1.15912,1.1575,1.159,100
20250803,230000,1.159,1.1593,1.15891,1.1591,117
20250804,000000,1.1593,1.15957,1.15878,1.159,2835
20250804,010000,1.15908,1.15963,1.15776,1.15832,23672
20250804,020000,1.15834,1.15901,1.15776,1.15872,26301
20250804,030000,1.15871,1.15889,1.15556,1.15577,51218
20250804,040000,1.15576,1.15722,1.15474,1.15709,51064
20250804,050000,1.15708,1.15782,1.15649,1.15755,33126
20250804,060000,1.15752,1.1586,1.15738,1.15787,28734
20250804,070000,1.15787,1.15854,1.15716,1.15745,23891
20250804,080000,1.15742,1.15822,1.15648,1.15702,33319
20250804,090000,1.15699,1.15832,1.15606,1.15716,64249
20250804,100000,1.15685,1.15786,1.15478,1.15632,65380
20250804,110000,1.15632,1.15652,1.15474,1.15577,58629
20250804,120000,1.15578,1.15774,1.15526,1.15641,49815
20250804,130000,1.15641,1.15771,1.15523,1.15734,44677
20250804,140000,1.15734,1.15863,1.15618,1.15664,56706
20250804,150000,1.15666,1.15883,1.15601,1.15747,67827
20250804,160000,1.15752,1.15885,1.15702,1.15756,75875
20250804,170000,1.15756,1.15873,1.15542,1.15639,89156
20250804,180000,1.15639,1.15766,1.15582,1.15667,66032
